user_id,Apr 2019,Aug 2019,Dec 2018,Feb 2019,Jan 2019,Jul 2019,Jun 2019,Mar 2019,May 2019,Nov 2018
1564812004234,0,1,0,0,0,0,0,0,0,0
1564812212334,0,1,0,0,0,0,0,0,0,0
1564812533094,0,1,0,0,0,0,0,0,0,0
1564813480571,0,1,0,0,0,0,0,0,0,0
1564817077532,0,1,0,0,0,0,0,0,0,0
1564817085624,0,1,0,0,0,0,0,0,0,0
1564817437565,0,3,0,0,0,0,0,0,0,0
1564817533407,0,1,0,0,0,0,0,0,0,0
1564818818198,0,1,0,0,0,0,0,0,0,0
1564821020160,0,1,0,0,0,0,0,0,0,0
1564821810585,0,1,0,0,0,0,0,0,0,0
1564822502169,0,1,0,0,0,0,0,0,0,0
1564824565725,0,1,0,0,0,0,0,0,0,0
1564829514983,0,3,0,0,0,0,0,0,0,0
1564832125735,0,2,0,0,0,0,0,0,0,0
1564835881922,0,1,0,0,0,0,0,0,0,0
1564836550154,0,2,0,0,0,0,0,0,0,0
1564837508326,0,1,0,0,0,0,0,0,0,0
1564838310546,0,1,0,0,0,0,0,0,0,0
1564838538233,0,1,0,0,0,0,0,0,0,0
1564839081667,0,1,0,0,0,0,0,0,0,0
1564839134540,0,1,0,0,0,0,0,0,0,0
1564839670905,0,7,0,0,0,0,0,0,0,0
1564840284842,0,1,0,0,0,0,0,0,0,0
1564841000299,0,1,0,0,0,0,0,0,0,0
1564842129281,0,1,0,0,0,0,0,0,0,0
1564842598945,0,3,0,0,0,0,0,0,0,0
1564842703512,0,2,0,0,0,0,0,0,0,0
1564843643420,0,3,0,0,0,0,0,0,0,0
1564844135734,0,2,0,0,0,0,0,0,0,0
1564845161210,0,1,0,0,0,0,0,0,0,0
1564845216534,0,1,0,0,0,0,0,0,0,0
1564845270957,0,3,0,0,0,0,0,0,0,0
1564845321197,0,2,0,0,0,0,0,0,0,0
1564847155352,0,1,0,0,0,0,0,0,0,0
1564849865568,0,2,0,0,0,0,0,0,0,0
1564851491112,0,2,0,0,0,0,0,0,0,0
1564852218923,0,1,0,0,0,0,0,0,0,0
1564852750743,0,1,0,0,0,0,0,0,0,0
1564854891657,0,1,0,0,0,0,0,0,0,0
1564857296686,0,1,0,0,0,0,0,0,0,0
1564891416219,0,2,0,0,0,0,0,0,0,0
1564895844536,0,2,0,0,0,0,0,0,0,0
1564898707151,0,1,0,0,0,0,0,0,0,0
1564900220942,0,6,0,0,0,0,0,0,0,0
1564902322882,0,2,0,0,0,0,0,0,0,0
1564902531756,0,1,0,0,0,0,0,0,0,0
1564907785370,0,1,0,0,0,0,0,0,0,0
1564907787886,0,3,0,0,0,0,0,0,0,0
1564907883670,0,4,0,0,0,0,0,0,0,0
1564909328556,0,1,0,0,0,0,0,0,0,0
1564909355983,0,6,0,0,0,0,0,0,0,0
1564913633179,0,1,0,0,0,0,0,0,0,0
1564913704402,0,12,0,0,0,0,0,0,0,0
1564913722063,0,1,0,0,0,0,0,0,0,0
1564913730060,0,1,0,0,0,0,0,0,0,0
1564914179138,0,1,0,0,0,0,0,0,0,0
1564914194667,0,4,0,0,0,0,0,0,0,0
1564915221540,0,1,0,0,0,0,0,0,0,0
1564916376782,0,1,0,0,0,0,0,0,0,0
1564917326958,0,3,0,0,0,0,0,0,0,0
1564917617515,0,1,0,0,0,0,0,0,0,0
1564919598736,0,2,0,0,0,0,0,0,0,0
1564929881807,0,2,0,0,0,0,0,0,0,0
1564932506794,0,1,0,0,0,0,0,0,0,0
1564933007226,0,3,0,0,0,0,0,0,0,0
1564934846405,0,1,0,0,0,0,0,0,0,0
1564934981944,0,2,0,0,0,0,0,0,0,0
1564935241505,0,1,0,0,0,0,0,0,0,0
1564936454427,0,1,0,0,0,0,0,0,0,0
1564940413873,0,1,0,0,0,0,0,0,0,0
1564987249837,0,2,0,0,0,0,0,0,0,0
1564988674465,0,1,0,0,0,0,0,0,0,0
1564990472511,0,1,0,0,0,0,0,0,0,0
1564991857479,0,3,0,0,0,0,0,0,0,0
1565006994511,0,2,0,0,0,0,0,0,0,0
1565008067808,0,1,0,0,0,0,0,0,0,0
1565009066053,0,1,0,0,0,0,0,0,0,0
1565011174858,0,3,0,0,0,0,0,0,0,0
1565011721302,0,2,0,0,0,0,0,0,0,0
1565012499718,0,1,0,0,0,0,0,0,0,0
1565013488824,0,1,0,0,0,0,0,0,0,0
1565016176940,0,3,0,0,0,0,0,0,0,0
1565016200817,0,2,0,0,0,0,0,0,0,0
1565017446762,0,4,0,0,0,0,0,0,0,0
1565019117478,0,2,0,0,0,0,0,0,0,0
1565019919525,0,1,0,0,0,0,0,0,0,0
1565020174429,0,2,0,0,0,0,0,0,0,0
1565021868821,0,4,0,0,0,0,0,0,0,0
1565021922153,0,1,0,0,0,0,0,0,0,0
1565022255226,0,3,0,0,0,0,0,0,0,0
1565023966437,0,4,0,0,0,0,0,0,0,0
1565024024578,0,1,0,0,0,0,0,0,0,0
1565024843373,0,5,0,0,0,0,0,0,0,0
1565025388686,0,1,0,0,0,0,0,0,0,0
1565027262134,0,1,0,0,0,0,0,0,0,0
1565028268090,0,2,0,0,0,0,0,0,0,0
1565028816980,0,1,0,0,0,0,0,0,0,0
1565030246719,0,2,0,0,0,0,0,0,0,0
1565032150247,0,1,0,0,0,0,0,0,0,0
1565059475287,0,2,0,0,0,0,0,0,0,0
1565063738394,0,3,0,0,0,0,0,0,0,0
1565067378514,0,3,0,0,0,0,0,0,0,0
1565072165404,0,1,0,0,0,0,0,0,0,0
1565072375438,0,1,0,0,0,0,0,0,0,0
1565073753304,0,1,0,0,0,0,0,0,0,0
1565076729505,0,1,0,0,0,0,0,0,0,0
1565077810858,0,1,0,0,0,0,0,0,0,0
1565078353051,0,1,0,0,0,0,0,0,0,0
1565078752750,0,1,0,0,0,0,0,0,0,0
1565081641750,0,1,0,0,0,0,0,0,0,0
1565083085586,0,2,0,0,0,0,0,0,0,0
1565088713793,0,1,0,0,0,0,0,0,0,0
1565088816519,0,2,0,0,0,0,0,0,0,0
1565094602946,0,12,0,0,0,0,0,0,0,0
1565095058281,0,1,0,0,0,0,0,0,0,0
1565098487814,0,1,0,0,0,0,0,0,0,0
1565098672097,0,1,0,0,0,0,0,0,0,0
1565099587000,0,14,0,0,0,0,0,0,0,0
1565100608232,0,1,0,0,0,0,0,0,0,0
1565101082957,0,1,0,0,0,0,0,0,0,0
1565101740505,0,4,0,0,0,0,0,0,0,0
1565104400941,0,1,0,0,0,0,0,0,0,0
1565104780524,0,1,0,0,0,0,0,0,0,0
1565104897495,0,1,0,0,0,0,0,0,0,0
1565105865030,0,5,0,0,0,0,0,0,0,0
1565105871186,0,5,0,0,0,0,0,0,0,0
1565105916402,0,3,0,0,0,0,0,0,0,0
1565106109124,0,13,0,0,0,0,0,0,0,0
1565106364161,0,5,0,0,0,0,0,0,0,0
1565106411467,0,5,0,0,0,0,0,0,0,0
1565106627976,0,1,0,0,0,0,0,0,0,0
1565107051150,0,5,0,0,0,0,0,0,0,0
1565107220822,0,5,0,0,0,0,0,0,0,0
1565107426860,0,5,0,0,0,0,0,0,0,0
1565107908274,0,1,0,0,0,0,0,0,0,0
1565108715446,0,1,0,0,0,0,0,0,0,0
1565109075074,0,2,0,0,0,0,0,0,0,0
1565109201563,0,5,0,0,0,0,0,0,0,0
1565109396440,0,6,0,0,0,0,0,0,0,0
1565109640468,0,1,0,0,0,0,0,0,0,0
1565110186555,0,1,0,0,0,0,0,0,0,0
1565110428557,0,1,0,0,0,0,0,0,0,0
1565110558237,0,3,0,0,0,0,0,0,0,0
1565110818998,0,1,0,0,0,0,0,0,0,0
1565110886724,0,3,0,0,0,0,0,0,0,0
1565111553328,0,5,0,0,0,0,0,0,0,0
1565111745710,0,1,0,0,0,0,0,0,0,0
1565112117783,0,6,0,0,0,0,0,0,0,0
1565112665849,0,2,0,0,0,0,0,0,0,0
1565116652188,0,7,0,0,0,0,0,0,0,0
1565116997720,0,4,0,0,0,0,0,0,0,0
1565117393289,0,4,0,0,0,0,0,0,0,0
1565120033719,0,4,0,0,0,0,0,0,0,0
1565120464291,0,1,0,0,0,0,0,0,0,0
1565151015422,0,7,0,0,0,0,0,0,0,0
1565154267786,0,1,0,0,0,0,0,0,0,0
1565157381948,0,6,0,0,0,0,0,0,0,0
1565157557437,0,5,0,0,0,0,0,0,0,0
1565157906978,0,7,0,0,0,0,0,0,0,0
1565158349506,0,9,0,0,0,0,0,0,0,0
1565159116893,0,6,0,0,0,0,0,0,0,0
1565159201803,0,10,0,0,0,0,0,0,0,0
1565159739937,0,4,0,0,0,0,0,0,0,0
1565159857332,0,3,0,0,0,0,0,0,0,0
1565160428047,0,6,0,0,0,0,0,0,0,0
1565160784048,0,9,0,0,0,0,0,0,0,0
1565161048283,0,12,0,0,0,0,0,0,0,0
1565161323365,0,10,0,0,0,0,0,0,0,0
1565162435494,0,2,0,0,0,0,0,0,0,0
1565162824085,0,2,0,0,0,0,0,0,0,0
1565164338420,0,7,0,0,0,0,0,0,0,0
1565164380830,0,11,0,0,0,0,0,0,0,0
1565164833456,0,4,0,0,0,0,0,0,0,0
1565165171709,0,1,0,0,0,0,0,0,0,0
1565165491327,0,5,0,0,0,0,0,0,0,0
1565165991193,0,1,0,0,0,0,0,0,0,0
1565166648162,0,1,0,0,0,0,0,0,0,0
1565167528980,0,3,0,0,0,0,0,0,0,0
1565168905629,0,1,0,0,0,0,0,0,0,0
1565169088594,0,8,0,0,0,0,0,0,0,0
1565169120047,0,5,0,0,0,0,0,0,0,0
1565169134576,0,10,0,0,0,0,0,0,0,0
1565170113525,0,6,0,0,0,0,0,0,0,0
1565178001304,0,1,0,0,0,0,0,0,0,0
1565180785144,0,11,0,0,0,0,0,0,0,0
1565181432051,0,5,0,0,0,0,0,0,0,0
1565181880208,0,2,0,0,0,0,0,0,0,0
1565185576758,0,2,0,0,0,0,0,0,0,0
1565185642845,0,1,0,0,0,0,0,0,0,0
1565185925260,0,1,0,0,0,0,0,0,0,0
1565187806994,0,3,0,0,0,0,0,0,0,0
1565188174121,0,1,0,0,0,0,0,0,0,0
1565188491207,0,12,0,0,0,0,0,0,0,0
1565190677667,0,4,0,0,0,0,0,0,0,0
1565190823676,0,2,0,0,0,0,0,0,0,0
1565191584047,0,12,0,0,0,0,0,0,0,0
1565193090738,0,1,0,0,0,0,0,0,0,0
1565193229773,0,2,0,0,0,0,0,0,0,0
1565194818776,0,1,0,0,0,0,0,0,0,0
1565195013562,0,2,0,0,0,0,0,0,0,0
1565196107778,0,3,0,0,0,0,0,0,0,0
1565196594365,0,5,0,0,0,0,0,0,0,0
1565198525700,0,1,0,0,0,0,0,0,0,0
1565198831981,0,1,0,0,0,0,0,0,0,0
1565199054354,0,5,0,0,0,0,0,0,0,0
1565202186673,0,11,0,0,0,0,0,0,0,0
1565206890245,0,13,0,0,0,0,0,0,0,0
1565243664066,0,3,0,0,0,0,0,0,0,0
1565245808000,0,2,0,0,0,0,0,0,0,0
1565246163214,0,7,0,0,0,0,0,0,0,0
1565247668536,0,1,0,0,0,0,0,0,0,0
1565247850934,0,1,0,0,0,0,0,0,0,0
1565248984920,0,3,0,0,0,0,0,0,0,0
1565249058972,0,2,0,0,0,0,0,0,0,0
1565249112767,0,1,0,0,0,0,0,0,0,0
1565250639753,0,1,0,0,0,0,0,0,0,0
1565254631447,0,11,0,0,0,0,0,0,0,0
1565256193377,0,2,0,0,0,0,0,0,0,0
1565256799423,0,7,0,0,0,0,0,0,0,0
1565260153690,0,1,0,0,0,0,0,0,0,0
1565264037803,0,6,0,0,0,0,0,0,0,0
1565268858918,0,4,0,0,0,0,0,0,0,0
1565274293036,0,4,0,0,0,0,0,0,0,0
1565276223923,0,4,0,0,0,0,0,0,0,0
1565279204887,0,2,0,0,0,0,0,0,0,0
1565281570172,0,3,0,0,0,0,0,0,0,0
1565281583426,0,11,0,0,0,0,0,0,0,0
1565281886319,0,5,0,0,0,0,0,0,0,0
1565282694019,0,4,0,0,0,0,0,0,0,0
1565284057938,0,10,0,0,0,0,0,0,0,0
1565284672233,0,5,0,0,0,0,0,0,0,0
1565286024962,0,2,0,0,0,0,0,0,0,0
1565286050337,0,7,0,0,0,0,0,0,0,0
1565289394588,0,2,0,0,0,0,0,0,0,0
1565330543256,0,1,0,0,0,0,0,0,0,0
1565335027357,0,3,0,0,0,0,0,0,0,0
1565335066358,0,2,0,0,0,0,0,0,0,0
1565335138084,0,5,0,0,0,0,0,0,0,0
1565336969063,0,3,0,0,0,0,0,0,0,0
1565337064235,0,2,0,0,0,0,0,0,0,0
1565337139778,0,8,0,0,0,0,0,0,0,0
1565337425621,0,4,0,0,0,0,0,0,0,0
1565337702452,0,2,0,0,0,0,0,0,0,0
1565339758074,0,3,0,0,0,0,0,0,0,0
1565341568617,0,8,0,0,0,0,0,0,0,0
1565347339801,0,10,0,0,0,0,0,0,0,0
1565347897724,0,2,0,0,0,0,0,0,0,0
1565348730205,0,1,0,0,0,0,0,0,0,0
1565366533930,0,1,0,0,0,0,0,0,0,0
1565366640166,0,1,0,0,0,0,0,0,0,0
1565367143591,0,7,0,0,0,0,0,0,0,0
1565375118339,0,1,0,0,0,0,0,0,0,0
1565403378729,0,2,0,0,0,0,0,0,0,0
1565409059517,0,2,0,0,0,0,0,0,0,0
1565414991553,0,2,0,0,0,0,0,0,0,0
1565418554699,0,1,0,0,0,0,0,0,0,0
1565418611604,0,1,0,0,0,0,0,0,0,0
1565418876918,0,2,0,0,0,0,0,0,0,0
1565419144457,0,2,0,0,0,0,0,0,0,0
1565420988726,0,3,0,0,0,0,0,0,0,0
1565421991109,0,2,0,0,0,0,0,0,0,0
1565423986499,0,3,0,0,0,0,0,0,0,0
1565424931156,0,1,0,0,0,0,0,0,0,0
1565425151440,0,1,0,0,0,0,0,0,0,0
1565425915926,0,2,0,0,0,0,0,0,0,0
1565425987048,0,1,0,0,0,0,0,0,0,0
1565426295226,0,2,0,0,0,0,0,0,0,0
1565426443271,0,2,0,0,0,0,0,0,0,0
1565427444877,0,1,0,0,0,0,0,0,0,0
1565427962777,0,10,0,0,0,0,0,0,0,0
1565430359683,0,3,0,0,0,0,0,0,0,0
1565431874889,0,11,0,0,0,0,0,0,0,0
1565435500202,0,3,0,0,0,0,0,0,0,0
1565442650668,0,5,0,0,0,0,0,0,0,0
1565443749303,0,9,0,0,0,0,0,0,0,0
1565446026863,0,1,0,0,0,0,0,0,0,0
1565446324691,0,2,0,0,0,0,0,0,0,0
1565455131399,0,3,0,0,0,0,0,0,0,0
1565456209109,0,2,0,0,0,0,0,0,0,0
1565456576906,0,1,0,0,0,0,0,0,0,0
1565456794665,0,1,0,0,0,0,0,0,0,0
1565457042158,0,1,0,0,0,0,0,0,0,0
1565458641466,0,2,0,0,0,0,0,0,0,0
1565460813655,0,5,0,0,0,0,0,0,0,0
1565461806008,0,5,0,0,0,0,0,0,0,0
1565462322067,0,4,0,0,0,0,0,0,0,0
1565468360442,0,9,0,0,0,0,0,0,0,0
1565468524732,0,4,0,0,0,0,0,0,0,0
1565471426821,0,3,0,0,0,0,0,0,0,0
1565476444031,0,8,0,0,0,0,0,0,0,0
1565495678736,0,1,0,0,0,0,0,0,0,0
1565495700880,0,1,0,0,0,0,0,0,0,0
1565496967741,0,6,0,0,0,0,0,0,0,0
1565498120340,0,1,0,0,0,0,0,0,0,0
1565502659587,0,2,0,0,0,0,0,0,0,0
1565504953061,0,9,0,0,0,0,0,0,0,0
1565506418355,0,4,0,0,0,0,0,0,0,0
1565507025787,0,2,0,0,0,0,0,0,0,0
1565509013087,0,2,0,0,0,0,0,0,0,0
1565512406078,0,5,0,0,0,0,0,0,0,0
1565513484165,0,5,0,0,0,0,0,0,0,0
1565515539129,0,13,0,0,0,0,0,0,0,0
1565519312563,0,10,0,0,0,0,0,0,0,0
1565519761117,0,2,0,0,0,0,0,0,0,0
1565521407258,0,3,0,0,0,0,0,0,0,0
1565528299896,0,9,0,0,0,0,0,0,0,0
1565528520786,0,9,0,0,0,0,0,0,0,0
1565538274002,0,2,0,0,0,0,0,0,0,0
1565541225169,0,4,0,0,0,0,0,0,0,0
1565541417316,0,11,0,0,0,0,0,0,0,0
1565543707982,0,12,0,0,0,0,0,0,0,0
1565544656336,0,11,0,0,0,0,0,0,0,0
1565545108308,0,1,0,0,0,0,0,0,0,0
1565545152850,0,11,0,0,0,0,0,0,0,0
1565582374480,0,5,0,0,0,0,0,0,0,0
1565592981699,0,5,0,0,0,0,0,0,0,0
1565600689001,0,1,0,0,0,0,0,0,0,0
1565602079021,0,1,0,0,0,0,0,0,0,0
1565614476854,0,1,0,0,0,0,0,0,0,0
1565615968091,0,11,0,0,0,0,0,0,0,0
1565616143678,0,12,0,0,0,0,0,0,0,0
1565620362396,0,5,0,0,0,0,0,0,0,0
1565620771056,0,5,0,0,0,0,0,0,0,0
1565677915767,0,6,0,0,0,0,0,0,0,0
1565682620895,0,9,0,0,0,0,0,0,0,0
1565684071694,0,2,0,0,0,0,0,0,0,0
1565687493336,0,2,0,0,0,0,0,0,0,0
1565700892265,0,1,0,0,0,0,0,0,0,0
1565701238390,0,5,0,0,0,0,0,0,0,0
1565703378090,0,4,0,0,0,0,0,0,0,0
1565707131958,0,12,0,0,0,0,0,0,0,0
1565714315452,0,13,0,0,0,0,0,0,0,0
1565714516535,0,1,0,0,0,0,0,0,0,0
1565714581328,0,12,0,0,0,0,0,0,0,0
1565714781982,0,12,0,0,0,0,0,0,0,0
1565716875119,0,7,0,0,0,0,0,0,0,0
1565719793911,0,2,0,0,0,0,0,0,0,0
1565720424782,0,8,0,0,0,0,0,0,0,0
1565720553201,0,2,0,0,0,0,0,0,0,0
1565761475127,0,1,0,0,0,0,0,0,0,0
1565766779231,0,8,0,0,0,0,0,0,0,0
1565767350250,0,1,0,0,0,0,0,0,0,0
1565768882168,0,4,0,0,0,0,0,0,0,0
1565769283181,0,7,0,0,0,0,0,0,0,0
1565772946470,0,6,0,0,0,0,0,0,0,0
1565773288612,0,9,0,0,0,0,0,0,0,0
1565776007129,0,12,0,0,0,0,0,0,0,0
1565780571823,0,1,0,0,0,0,0,0,0,0
1565781153760,0,2,0,0,0,0,0,0,0,0
1565784622597,0,1,0,0,0,0,0,0,0,0
1565788558690,0,4,0,0,0,0,0,0,0,0
1565789564511,0,1,0,0,0,0,0,0,0,0
1565792542449,0,1,0,0,0,0,0,0,0,0
1565793743058,0,1,0,0,0,0,0,0,0,0
1565796340635,0,11,0,0,0,0,0,0,0,0
1565797855185,0,9,0,0,0,0,0,0,0,0
1565800019735,0,2,0,0,0,0,0,0,0,0
1565800698275,0,1,0,0,0,0,0,0,0,0
1565800852711,0,3,0,0,0,0,0,0,0,0
1565803155783,0,9,0,0,0,0,0,0,0,0
1565803556100,0,2,0,0,0,0,0,0,0,0
1565803609346,0,3,0,0,0,0,0,0,0,0
1565808081566,0,10,0,0,0,0,0,0,0,0
1565812280451,0,5,0,0,0,0,0,0,0,0
1565814138248,0,4,0,0,0,0,0,0,0,0
1565819822101,0,5,0,0,0,0,0,0,0,0
1565845684408,0,9,0,0,0,0,0,0,0,0
1565845752377,0,2,0,0,0,0,0,0,0,0
1565846013467,0,1,0,0,0,0,0,0,0,0
1565858275124,0,7,0,0,0,0,0,0,0,0
1565861290622,0,2,0,0,0,0,0,0,0,0
1565862342614,0,10,0,0,0,0,0,0,0,0
1565865568517,0,3,0,0,0,0,0,0,0,0
1565872857240,0,5,0,0,0,0,0,0,0,0
1565873224439,0,3,0,0,0,0,0,0,0,0
1565873652743,0,7,0,0,0,0,0,0,0,0
1565873701043,0,4,0,0,0,0,0,0,0,0
1565874819350,0,4,0,0,0,0,0,0,0,0
1565877119783,0,3,0,0,0,0,0,0,0,0
1565877290875,0,1,0,0,0,0,0,0,0,0
1565877596759,0,1,0,0,0,0,0,0,0,0
1565878725523,0,12,0,0,0,0,0,0,0,0
1565879220276,0,7,0,0,0,0,0,0,0,0
1565883356338,0,3,0,0,0,0,0,0,0,0
1565885913377,0,4,0,0,0,0,0,0,0,0
1565891276403,0,2,0,0,0,0,0,0,0,0
1565892214725,0,9,0,0,0,0,0,0,0,0
1565918519645,0,7,0,0,0,0,0,0,0,0
1565931946988,0,1,0,0,0,0,0,0,0,0
1565932634586,0,6,0,0,0,0,0,0,0,0
1565932785073,0,1,0,0,0,0,0,0,0,0
1565933035970,0,10,0,0,0,0,0,0,0,0
1565937518540,0,1,0,0,0,0,0,0,0,0
1565937523285,0,2,0,0,0,0,0,0,0,0
1565938125507,0,2,0,0,0,0,0,0,0,0
1565938721749,0,2,0,0,0,0,0,0,0,0
1565939955651,0,6,0,0,0,0,0,0,0,0
1565940200666,0,4,0,0,0,0,0,0,0,0
1565940331991,0,6,0,0,0,0,0,0,0,0
1565940448008,0,1,0,0,0,0,0,0,0,0
1565940664567,0,2,0,0,0,0,0,0,0,0
1565940799218,0,8,0,0,0,0,0,0,0,0
1565941139100,0,8,0,0,0,0,0,0,0,0
1565941299478,0,2,0,0,0,0,0,0,0,0
1565941325646,0,3,0,0,0,0,0,0,0,0
1565942178921,0,8,0,0,0,0,0,0,0,0
1565942216271,0,9,0,0,0,0,0,0,0,0
1565942292175,0,1,0,0,0,0,0,0,0,0
1565942380411,0,5,0,0,0,0,0,0,0,0
1565943033462,0,4,0,0,0,0,0,0,0,0
1565943640673,0,1,0,0,0,0,0,0,0,0
1565943824383,0,5,0,0,0,0,0,0,0,0
1565943940661,0,6,0,0,0,0,0,0,0,0
1565944265287,0,3,0,0,0,0,0,0,0,0
1565944336078,0,2,0,0,0,0,0,0,0,0
1565944356421,0,7,0,0,0,0,0,0,0,0
1565944652824,0,7,0,0,0,0,0,0,0,0
1565944668120,0,8,0,0,0,0,0,0,0,0
1565945119227,0,2,0,0,0,0,0,0,0,0
1565945169641,0,2,0,0,0,0,0,0,0,0
1565945213718,0,8,0,0,0,0,0,0,0,0
1565945314837,0,4,0,0,0,0,0,0,0,0
1565946782313,0,5,0,0,0,0,0,0,0,0
1565946829668,0,1,0,0,0,0,0,0,0,0
1565950635203,0,2,0,0,0,0,0,0,0,0
1565953302532,0,9,0,0,0,0,0,0,0,0
1565961179566,0,7,0,0,0,0,0,0,0,0
1565962384489,0,4,0,0,0,0,0,0,0,0
1565969012864,0,2,0,0,0,0,0,0,0,0
1565969799059,0,2,0,0,0,0,0,0,0,0
1565970722665,0,3,0,0,0,0,0,0,0,0
1565971186164,0,1,0,0,0,0,0,0,0,0
1565971250765,0,8,0,0,0,0,0,0,0,0
1565971969835,0,5,0,0,0,0,0,0,0,0
1565972774809,0,5,0,0,0,0,0,0,0,0
1565974745621,0,2,0,0,0,0,0,0,0,0
1565977958108,0,3,0,0,0,0,0,0,0,0
1565981378572,0,3,0,0,0,0,0,0,0,0
1565981933922,0,3,0,0,0,0,0,0,0,0
1566004398480,0,2,0,0,0,0,0,0,0,0
1566015177760,0,5,0,0,0,0,0,0,0,0
1566018652621,0,1,0,0,0,0,0,0,0,0
1566019657874,0,1,0,0,0,0,0,0,0,0
1566020478372,0,2,0,0,0,0,0,0,0,0
1566021780582,0,5,0,0,0,0,0,0,0,0
1566023937163,0,1,0,0,0,0,0,0,0,0
1566024302582,0,6,0,0,0,0,0,0,0,0
1566024537998,0,3,0,0,0,0,0,0,0,0
1566024612802,0,6,0,0,0,0,0,0,0,0
1566024654544,0,6,0,0,0,0,0,0,0,0
1566024808515,0,6,0,0,0,0,0,0,0,0
1566024936441,0,3,0,0,0,0,0,0,0,0
1566024948186,0,8,0,0,0,0,0,0,0,0
1566024996832,0,5,0,0,0,0,0,0,0,0
1566025003002,0,9,0,0,0,0,0,0,0,0
1566025197240,0,2,0,0,0,0,0,0,0,0
1566025272161,0,6,0,0,0,0,0,0,0,0
1566025341616,0,1,0,0,0,0,0,0,0,0
1566025445742,0,1,0,0,0,0,0,0,0,0
1566025462650,0,2,0,0,0,0,0,0,0,0
1566025501448,0,6,0,0,0,0,0,0,0,0
1566025587293,0,3,0,0,0,0,0,0,0,0
1566025648164,0,1,0,0,0,0,0,0,0,0
1566025915657,0,6,0,0,0,0,0,0,0,0
1566025941155,0,5,0,0,0,0,0,0,0,0
1566025986966,0,8,0,0,0,0,0,0,0,0
1566026047380,0,6,0,0,0,0,0,0,0,0
1566026207770,0,8,0,0,0,0,0,0,0,0
1566026232044,0,8,0,0,0,0,0,0,0,0
1566026323151,0,3,0,0,0,0,0,0,0,0
1566026569399,0,2,0,0,0,0,0,0,0,0
1566026582919,0,3,0,0,0,0,0,0,0,0
1566027199373,0,1,0,0,0,0,0,0,0,0
1566027224420,0,4,0,0,0,0,0,0,0,0
1566027316098,0,3,0,0,0,0,0,0,0,0
1566027372815,0,1,0,0,0,0,0,0,0,0
1566027673886,0,2,0,0,0,0,0,0,0,0
1566027861926,0,1,0,0,0,0,0,0,0,0
1566028039390,0,8,0,0,0,0,0,0,0,0
1566028268195,0,9,0,0,0,0,0,0,0,0
1566028273206,0,5,0,0,0,0,0,0,0,0
1566028469217,0,4,0,0,0,0,0,0,0,0
1566028592376,0,6,0,0,0,0,0,0,0,0
1566028609727,0,1,0,0,0,0,0,0,0,0
1566029028157,0,8,0,0,0,0,0,0,0,0
1566029086412,0,2,0,0,0,0,0,0,0,0
1566029180809,0,3,0,0,0,0,0,0,0,0
1566029350711,0,2,0,0,0,0,0,0,0,0
1566029490007,0,5,0,0,0,0,0,0,0,0
1566029640100,0,8,0,0,0,0,0,0,0,0
1566029687734,0,6,0,0,0,0,0,0,0,0
1566029970810,0,1,0,0,0,0,0,0,0,0
1566030066493,0,2,0,0,0,0,0,0,0,0
1566030212935,0,1,0,0,0,0,0,0,0,0
1566030363988,0,1,0,0,0,0,0,0,0,0
1566030481088,0,1,0,0,0,0,0,0,0,0
1566030490127,0,1,0,0,0,0,0,0,0,0
1566030783304,0,3,0,0,0,0,0,0,0,0
1566030840175,0,1,0,0,0,0,0,0,0,0
1566030892478,0,5,0,0,0,0,0,0,0,0
1566030978255,0,1,0,0,0,0,0,0,0,0
1566031169223,0,1,0,0,0,0,0,0,0,0
1566031290861,0,7,0,0,0,0,0,0,0,0
1566031556732,0,8,0,0,0,0,0,0,0,0
1566032067862,0,5,0,0,0,0,0,0,0,0
1566032463732,0,4,0,0,0,0,0,0,0,0
1566032649770,0,5,0,0,0,0,0,0,0,0
1566032850328,0,5,0,0,0,0,0,0,0,0
1566033182969,0,6,0,0,0,0,0,0,0,0
1566033494105,0,9,0,0,0,0,0,0,0,0
1566034851667,0,1,0,0,0,0,0,0,0,0
1566037637433,0,4,0,0,0,0,0,0,0,0
1566038033540,0,6,0,0,0,0,0,0,0,0
1566038323703,0,5,0,0,0,0,0,0,0,0
1566039168468,0,4,0,0,0,0,0,0,0,0
1566039744345,0,9,0,0,0,0,0,0,0,0
1566039829736,0,1,0,0,0,0,0,0,0,0
1566039857030,0,6,0,0,0,0,0,0,0,0
1566039916122,0,9,0,0,0,0,0,0,0,0
1566039932029,0,4,0,0,0,0,0,0,0,0
1566040115884,0,6,0,0,0,0,0,0,0,0
1566040739364,0,6,0,0,0,0,0,0,0,0
1566048639147,0,7,0,0,0,0,0,0,0,0
1566049564520,0,1,0,0,0,0,0,0,0,0
1566049646613,0,10,0,0,0,0,0,0,0,0
1566049840841,0,6,0,0,0,0,0,0,0,0
1566051309413,0,9,0,0,0,0,0,0,0,0
1566051502491,0,6,0,0,0,0,0,0,0,0
1566051991659,0,4,0,0,0,0,0,0,0,0
1566052488560,0,1,0,0,0,0,0,0,0,0
1566052817540,0,1,0,0,0,0,0,0,0,0
1566053448209,0,1,0,0,0,0,0,0,0,0
1566053564732,0,2,0,0,0,0,0,0,0,0
1566054255549,0,7,0,0,0,0,0,0,0,0
